Rider,VAN VUCHELEN,Tom,24/09/1999,Male,CTM,BEL,EUR,WBD,WALLONIE - BRUXELLES DEVELOPMENT TEAM,10015687106
Rider,VAN WINDEN,Dennis,02/12/1987,Male,PCT,NED,EUR,ICA,ISRAEL CYCLING ACADEMY,10004819264
Rider,VAN ZIJL,Melvin,10/12/1991,Male,CTM,NED,EUR,VLA,VLASMAN CT,10009369978
Rider,VAN ZYL,Johann,02/02/1991,Male,CTM,RSA,AFR,3O3,303 PROJECT,10006487058
Rider,VANBILSEN,Kenneth,01/06/1990,Male,PCT,BEL,EUR,COF,"COFIDIS, SOLUTIONS CREDITS",10006427242
Rider,VANDEBOSCH,Toon,19/06/1999,Male,CTM,BEL,EUR,PSV,PAUWELS SAUZEN - VASTGOEDSERVICE CONTINENTAL TEAM,10010943604
Rider,VANDENBERGH,Stijn,25/04/1984,Male,WTT,BEL,EUR,ALM,AG2R LA MONDIALE,10003216340
Ass. Sports Director,VANDENBROUCKE,Jean-Denis,11/10/1976,Male,PCT,BEL,EUR,WVA,WALLONIE BRUXELLES,10001293922
Rider,VANDENBROUCKE,Saartje,13/02/1996,Female,CTW,BEL,EUR,DVE,DOLTCINI - VAN EYCK SPORT UCI WOMEN CYCLING,10009135057
Rider,VANDENBULCKE,Jesse,17/01/1996,Female,CTW,BEL,EUR,DVE,DOLTCINI - VAN EYCK SPORT UCI WOMEN CYCLING,10008884170
Rider,VANDEPITTE,Nathan,30/03/2000,Male,CTM,FRA,EUR,WBD,WALLONIE - BRUXELLES DEVELOPMENT TEAM,10025842501
Rider,VANENDERT,Jelle,19/02/1985,Male,WTT,BEL,EUR,LTS,LOTTO SOUDAL,10002858248
Rider,VANGSTAD,Andreas,24/03/1992,Male,CTM,NOR,EUR,JFN,JOKER FUEL OF NORWAY,10008856989
Rider,VANHOUCKE,Harm,17/06/1997,Male,WTT,BEL,EUR,LTS,LOTTO SOUDAL,10014276865
Rider,VANHOUTTE,Fenna,06/07/1997,Female,CTW,BEL,EUR,LSL,LOTTO SOUDAL LADIES,10010969771
Ass. Sports Director,VANMARCKE,Ken,11/09/1982,Male,WTT,BEL,EUR,EF1,EF EDUCATION FIRST,10005909708
Rider,VANMARCKE,Sep,28/07/1988,Male,WTT,BEL,EUR,EF1,EF EDUCATION FIRST,10005391261
Sports Director,VANNOPPEN,Tom,21/12/1978,Male,CTM,BEL,EUR,PSV,PAUWELS SAUZEN - VASTGOEDSERVICE CONTINENTAL TEAM,10001379202
Ass. Sports Director,VANOUDENHOVE,Gino,16/03/1972,Male,WTT,BEL,EUR,TDD,TEAM DIMENSION DATA,10051670365
Rider,VANSPEYBROUCK,Pieter,10/02/1987,Male,PCT,BEL,EUR,WGG,WANTY - GOBERT CYCLING TEAM,10003225636
Rider,VANTHOURENHOUT,Dieter,20/06/1985,Male,CTM,BEL,EUR,MAB,MARLUX - BINGOAL,10002782971
Rider,VANTHOURENHOUT,Michael,10/12/1993,Male,CTM,BEL,EUR,MAB,MARLUX - BINGOAL,10007155651
Rider,VANTOMME,Maxime,08/03/1986,Male,CTM,BEL,EUR,TIS,TARTELETTO - ISOREX,10004522002
Ass. Sports Director,VARAGO,Matteo,01/01/0001,Male,CTW,ITA,EUR,TOP,TOP GIRLS FASSA BORTOLO,10009427572
Rider,VARGAS ALZATE,Walter Alejandro,16/04/1992,Male,CTM,COL,AME,MED,MEDELLIN,10009764648
Rider,VARGAS BARRIENTOS,Maria Jose,15/02/1996,Female,CTW,CRC,AME,SWA,SWAPIT AGOLICO,10057794200
Ass. Sports Director,VARGAS RESTREPO,Oscar De Jesus,22/03/1964,Male,PCT,COL,AME,MZN,MANZANA POSTOBON TEAM,10001048893
Rider,VARHANOVSKY,Jakub,17/02/1999,Male,CTM,SVK,EUR,DKB,DUKLA BANSKA BYSTRICA,10010967751
Rider,VARLEY,Julian,05/06/1996,Male,CTM,GBR,EUR,SCB,SWIFTCARBON PRO CYCLING,10019178803
Ass. Sports Director,VARNEY,Bob,01/01/0001,Male,CTW,GBR,EUR,DRP,DROPS,10010959263
Representative of the team,VARNEY,Tom,01/01/0001,Male,CTW,GBR,EUR,DRP,DROPS,10010959364
Rider,VASSE,Aimee,22/07/1978,Female,CTW,USA,AME,HBS,HAGENS BERMAN / SUPERMINT,10005610119
General Manager,VASSEUR,Cedric,18/08/1970,Male,PCT,FRA,EUR,COF,"COFIDIS, SOLUTIONS CREDITS",10072847283
Rider,VASYLIEV,Maksym,14/04/1990,Male,CTM,UKR,EUR,LCT,LVIV CYCLING TEAM,10006320340
Rider,VASYLYUK,Andriy,29/08/1987,Male,CTM,UKR,EUR,TKC,KYIV CAPITAL TEAM,10004599400
Rider,VATER,Erik,17/06/2000,Male,CTM,GER,EUR,LKT,LKT TEAM BRANDENBURG,10050889820
Rider,VAUBOURZEIX,Thomas,16/06/1989,Male,CTM,FRA,EUR,NRL,NATURA4EVER - ROUBAIX - LILLE METROPOLE,10006570318
Rider,VAUGHAN,Jacob,30/06/1999,Male,CTM,GBR,EUR,DHB,CANYON DHB P /   B BLOOR HOMES,10016130474
General Manager,VAUGHTERS,Jonathan,10/06/1973,Male,WTT,USA,AME,EF1,EF EDUCATION FIRST,10001049301
Rider,VAUGRENARD,Benoit,05/01/1982,Male,WTT,FRA,EUR,GFC,GROUPAMA - FDJ,10002309893
Representative of the team,VÁVRA,Vladimír,07/09/1958,Male,CTM,CZE,EUR,ELA,ELKOV - AUTHOR,10048023670
Sports Director,VÁVRA,Vladimír,07/09/1958,Male,CTM,CZE,EUR,ELA,ELKOV - AUTHOR,10048023670
Ass. Sports Director,VAZQUEZ MORACHO,Juan Carlos,26/09/1969,Male,PCT,ESP,EUR,CJR,CAJA RURAL - SEGUROS RGA,10039743914
Rider,VDOVIN,Alexander,21/08/1993,Male,CTM,RUS,EUR,LOK,LOKOSPHINX,10008855878
Rider,VDOVIN,Sergey,21/08/1993,Male,CTM,RUS,EUR,LOK,LOKOSPHINX,10008855979
Rider,VECE,Miriam,16/03/1997,Female,CTW,ITA,EUR,VAL,VALCAR CYLANCE CYCLING,10010714137
Rider,VEGA MERODIO,Sergio,24/12/1995,Male,CTM,ESP,EUR,MIR,MIRANDA -  MORTÁGUA,10042089896
Ass. Sports Director,VEIDE,Linards,14/10/1989,Male,CTM,LAT,EUR,AMO,AMORE & VITA - PRODIR,10005979729
Ass. Sports Director,VEIKKANEN,Jussi,29/03/1981,Male,WTT,FIN,EUR,GFC,GROUPAMA - FDJ,10002637471
Rider,VEKEMANS,Anisha,17/08/1991,Female,CTW,BEL,EUR,DVE,DOLTCINI - VAN EYCK SPORT UCI WOMEN CYCLING,10006875058
Rider,VELARDEZ,Leandro Javier,17/09/1994,Male,CTM,ARG,AME,AVF,ASOCIACIÓN CIVIL AGRUPACIÓN VIRGEN DE FATIMA,10049863135
Rider,VELASCO,Simone,02/12/1995,Male,PCT,ITA,EUR,NSK,NERI SOTTOLI SELLE ITALIA KTM,10008018850
Representative of the team,VELASQUEZ DE LA CUESTA,Jose Julian,18/07/1970,Male,CTM,COL,AME,MED,MEDELLIN,10001348583
Sports Director,VELASQUEZ DE LA CUESTA,Jose Julian,18/07/1970,Male,CTM,COL,AME,MED,MEDELLIN,10001348583
Rider,VENCHIARUTTI,Nicola,07/10/1998,Male,CTM,ITA,EUR,CTF,CYCLING TEAM FRIULI ASD,10015083177
Rider,VENDRAME,Andrea,20/07/1994,Male,PCT,ITA,EUR,ANS,ANDRONI GIOCATTOLI - SIDERMEC,10009392412
Rider,VENNER,Quentin,15/06/1998,Male,CTM,BEL,EUR,WBD,WALLONIE - BRUXELLES DEVELOPMENT TEAM,10015397318
Rider,VENTER,Jaco,13/02/1987,Male,WTT,RSA,AFR,TDD,TEAM DIMENSION DATA,10004508258
Rider,VENTOSO ALBERDI,Francisco Jose,06/05/1982,Male,WTT,ESP,EUR,CPT,CCC TEAM,10002926855
Rider,VENTURINI,Clement,16/10/1993,Male,WTT,FRA,EUR,ALM,AG2R LA MONDIALE,10007096542
Rider,VERBEECK,Sven,18/03/1998,Male,CTM,BEL,EUR,WBD,WALLONIE - BRUXELLES DEVELOPMENT TEAM,10015687712
Rider,VERBOOM,Minne,18/10/1999,Male,CTM,NED,EUR,SEG,SEG RACING ACADEMY,10015601826
Ass. Sports Director,VERBRACKEL,Daniel,14/06/1957,Male,CTM,FRA,EUR,NRL,NATURA4EVER - ROUBAIX - LILLE METROPOLE,10024269885
Ass. Sports Director,VERBRUGGHE,Rik,23/07/1974,Male,WTT,BEL,EUR,TBM,BAHRAIN - MERIDA,10001134274
Rider,VERGAERDE,Otto,15/07/1994,Male,PCT,BEL,EUR,COC,CORENDON - CIRCUS,10007749775
Ass. Sports Director,VERGEER,Theo,13/11/1943,Male,CTM,NED,EUR,VLA,VLASMAN CT,10022795788
Ass. Sports Director,VERHAGEN,Ruud,10/01/1972,Male,CTW,NED,EUR,TIB,TEAM TIBCO - SILICON VALLEY BANK,10022911885
Sports Director,VERHOEVEN,Nico,02/10/1961,Male,WTT,NED,EUR,TJV,TEAM JUMBO - VISMA,10050515560
Rider,VERHOEVEN,Suzanne,08/05/1996,Female,CTW,BEL,EUR,HMT,HEALTH MATE - LADIES TEAM,10010611780
Rider,VERHULST,Gladys,02/01/1997,Female,CTW,FRA,EUR,CMW,CHARENTE - MARITIME WOMEN CYCLING,10014189262
Rider,VERMAERKE,Kevin,16/10/2000,Male,PCT,USA,AME,HBA,HAGENS BERMAN AXEON,10050439273
Rider,VERMEERSCH,Gianni,19/11/1992,Male,PCT,BEL,EUR,COC,CORENDON - CIRCUS,10006656204
Rider,VERMELTFOORT,Coen,11/04/1988,Male,CTM,NED,EUR,ALE,ALECTO CYCLINGTEAM,10004593033
Rider,VERMEULEN,Emiel,16/02/1993,Male,CTM,BEL,EUR,NRL,NATURA4EVER - ROUBAIX - LILLE METROPOLE,10009369776
Rider,VERMOTE,Julien,26/07/1989,Male,WTT,BEL,EUR,TDD,TEAM DIMENSION DATA,10005351653
Rider,VERONA QUINTANILLA,Carlos,04/11/1992,Male,WTT,ESP,EUR,MOV,MOVISTAR TEAM,10007512026
Ass. Sports Director,VERSTREPEN,Johan,21/10/1967,Male,CTM,BEL,EUR,PSV,PAUWELS SAUZEN - VASTGOEDSERVICE CONTINENTAL TEAM,10001051725
Rider,VERVAEKE,Louis,06/10/1993,Male,WTT,BEL,EUR,SUN,TEAM SUNWEB,10007970249
Rider,VERVLOESEM,Xandres,13/05/2000,Male,CTM,BEL,EUR,DSU,DEVELOPMENT TEAM SUNWEB,10016510693
Rider,VERWILST,Aaron,02/05/1997,Male,PCT,BEL,EUR,SVB,SPORT VLAANDEREN - BALOISE,10014312029
Representative of the team,VESELOV,Anatolii,20/03/1967,Male,CTW,UKR,EUR,LCW,LVIV CYCLING TEAM,10070609415
Representative of the team,VESELOV,Anatolii,20/03/1967,Male,CTM,UKR,EUR,LCT,LVIV CYCLING TEAM,10070609415
Ass. Sports Director,VESELOV,Ievgen,08/07/1988,Male,CTM,UKR,EUR,LCT,LVIV CYCLING TEAM,10080873530
Sports Director,VESTBY,Martin,25/02/1977,Male,CTW,NOR,EUR,MTS,MITCHELTON SCOTT,10001646354
Rider,VEYHE,Torkil,09/01/1990,Male,PCT,DEN,EUR,RIW,RIWAL READYNEZ CYCLING TEAM,10011129722
Rider,VICHOT,Arthur,26/11/1988,Male,PCT,FRA,EUR,VCB,VITAL CONCEPT - B&B HOTELS,10006400465
Ass. Sports Director,VICINO,Bruno,07/09/1952,Male,WTT,ITA,EUR,UAD,UAE TEAM EMIRATES,10035836531
Rider,VIECELI,Lara,16/07/1993,Female,CTW,ITA,EUR,WNT,WNT ROTOR PRO CYCLING TEAM,10007980454
Rider,VIEGAS,Daniel,05/01/1998,Male,CTM,POR,EUR,KMT,KOMETA CYCLING TEAM,10010783855
Sports Director,VIEHBERGER,Johann,30/05/1963,Male,CTM,AUT,EUR,CTN,SPORT.LAND. NIEDERÖSTERREICH SELLE SMP - ST. RICH,10035158238
Rider,VIEHBERGER,Lukas,14/04/2000,Male,CTM,AUT,EUR,CTN,SPORT.LAND. NIEDERÖSTERREICH SELLE SMP - ST. RICH,10035023347
Rider,VIEJO REDONDO,Jose Daniel,08/12/1997,Male,PCT,ESP,EUR,EUS,EUSKADI BASQUE COUNTRY - MURIAS,10009994923
Rider,VIEL,Mattia,22/04/1995,Male,PCT,ITA,EUR,ANS,ANDRONI GIOCATTOLI - SIDERMEC,10009026034
Rider,VIGILIA,Alessia,01/09/1999,Female,CTW,ITA,EUR,VAL,VALCAR CYLANCE CYCLING,10015658814
Ass. Sports Director,VILA ERRANDONEA,Boh,11/10/1975,Male,WTT,ESP,EUR,BOH,BORA - HANSGROHE,10002222795
Representative of the team,VILLA,Valentino,01/01/0001,Male,CTW,ITA,EUR,VAL,VALCAR CYLANCE CYCLING,10036011131
Rider,VILLADA GUARIN,Juan Esteban,22/10/1998,Male,CTM,COL,AME,EOP,EQUIPO CONTINENTAL ORGULLO PAISA,10035406600
Rider,VILLALOBOS HERNANDEZ,Luis Ricardo,26/06/1998,Male,CTM,MEX,AME,AEV,AEVOLO,10010178415
Rider,VILLALOBOS SOLIS,Roman Daniel,24/06/1990,Male,CTM,CRC,AME,CAS,CANEL'S - SPECIALIZED,10049192825
Rider,VILLANUEVA,Eduardo Ignacio,08/10/1996,Male,CTM,ARG,AME,STF,START CYCLING TEAM,10049192623
Rider,VILLELLA,Davide,27/06/1991,Male,WTT,ITA,EUR,AST,ASTANA PRO TEAM,10008700880
Rider,VINCENT,Léo,06/11/1995,Male,WTT,FRA,EUR,GFC,GROUPAMA - FDJ,10007996117
Rider,VINGEGAARD,Jonas,10/12/1996,Male,WTT,DEN,EUR,TJV,TEAM JUMBO - VISMA,10011208231
Rider,VINJEBO,Emil Nygaard,24/03/1994,Male,PCT,DEN,EUR,RIW,RIWAL READYNEZ CYCLING TEAM,10013118929
Rider,VINK,Michael,22/11/1991,Male,CTM,NZL,OCE,STG,ST GEORGE CONTINENTAL CYCLING TEAM,10006383893
Ass. Sports Director,VINK,Willy,12/01/1946,Male,CTM,NED,EUR,VLA,VLASMAN CT,10008615705
General Manager,VINOKUROV,Alexandr,16/09/1973,Male,WTT,KAZ,ASI,AST,ASTANA PRO TEAM,10001157314
Ass. Sports Director,VISBEEK,Aike,27/10/1976,Male,CTW,NED,EUR,SUN,TEAM SUNWEB,10022632407
Ass. Sports Director,VISBEEK,Aike,27/10/1976,Male,WTT,NED,EUR,SUN,TEAM SUNWEB,10022632407
Rider,VISCONTI,Giovanni,13/01/1983,Male,PCT,ITA,EUR,NSK,NERI SOTTOLI SELLE ITALIA KTM,10003105600
Rider,VIVAS,Federico Nicolas,21/05/1996,Male,CTM,ARG,AME,AMO,AMORE & VITA - PRODIR,10049192724
Rider,VIVIANI,Elia,07/02/1989,Male,WTT,ITA,EUR,DQT,DECEUNINCK  -  QUICK - STEP,10005502914
Rider,VLASOV,Aleksandr,23/04/1996,Male,PCT,RUS,EUR,GAZ,GAZPROM - RUSVELO,10009728070
Ass. Sports Director,VLASSENKO,Sergey,29/10/1993,Male,CTM,KAZ,ASI,VAM,VINO - ASTANA MOTORS,10009385540
Rider,VLÁK,Martin,23/07/1998,Male,CTM,SVK,EUR,DKB,DUKLA BANSKA BYSTRICA,10011075865
Rider,VLIEGEN,Loïc,20/12/1993,Male,PCT,BEL,EUR,WGG,WANTY - GOBERT CYCLING TEAM,10007526271
Rider,VODICKA,Camden,21/12/1999,Male,CTM,USA,AME,WGC,WILDLIFE GENERATION PRO CYCLING P / B MAXXIS,10011108908
Rider,VOGEL,Alex,30/07/1999,Male,CTM,SUI,EUR,SRA,SWISS RACING ACADEMY,10015327495
Rider,VOGT,Mario,17/01/1992,Male,CTM,GER,EUR,TSC,TEAM SAPURA CYCLING,10007520413
Rider,VOISARD,Yannis,26/07/1998,Male,CTM,SUI,EUR,AKT,AKROS - THÖMUS,10015237367
Rider,VOJDANI,Ehsan,23/06/1989,Male,CTM,IRI,ASI,OMT,OMIDNIA MASHHAD TEAM,10082602958
Rider,VOLF,Michal,21/02/1980,Male,CTM,CZE,EUR,ACS,AC SPARTA PRAHA,10047383975
Rider,VOLKERS,Samuel,13/07/1992,Male,CTM,AUS,OCE,MPC,MEMIL PRO CYCLING,10010957748
Rider,VOLLERING,Demi,15/11/1996,Female,CTW,NED,EUR,PHV,PARKHOTEL VALKENBURG,10015146633
Rider,VOLLMER,Andrew,05/09/2000,Male,CTM,USA,AME,AEV,AEVOLO,10036136120
Rider,VOLOSHIN,Alexey,23/10/1996,Male,CTM,KAZ,ASI,VAM,VINO - ASTANA MOTORS,10009816178
Ass. Sports Director,VOLPI,Alberto,09/12/1962,Male,WTT,ITA,EUR,TBM,BAHRAIN - MERIDA,10001055260
Rider,VON FOLSACH,Casper,30/03/1993,Male,CTM,DEN,EUR,TCQ,TEAM COLOQUICK,10007509602
Rider,VORGANOV,Eduard,07/12/1982,Male,CTM,RUS,EUR,MCC,MINSK CYCLING CLUB,10003243723
Rider,VOROBYEV,Anton,12/10/1990,Male,PCT,RUS,EUR,GAZ,GAZPROM - RUSVELO,10006473318
Rider,VOS,Marianne,13/05/1987,Female,CTW,NED,EUR,CCC,CCC - LIV,10003114488
Rider,VOSEKALNS,Andris,26/06/1992,Male,CTM,LAT,EUR,HEN,HENGXIANG CYCLING TEAM,10007511117
Ass. Sports Director,VOß,Paul,26/03/1986,Male,CTM,GER,EUR,LKT,LKT TEAM BRANDENBURG,10054441939
Ass. Sports Director,VOß,Sarah,21/06/1987,Female,CTM,GER,EUR,LKT,LKT TEAM BRANDENBURG,10054451942
Rider,VRHOVNIK,Luka,05/12/1998,Male,CTM,SLO,EUR,LGS,LJUBLJANA GUSTO SANTIC,10077657978
Rider,VUILLERMOZ,Alexis,01/06/1988,Male,WTT,FRA,EUR,ALM,AG2R LA MONDIALE,10004638196
Rider,VULCAN,Denis Marian,18/08/1999,Male,CTM,ROU,EUR,GTV,GIOTTI VICTORIA,10074912070
Rider,VYSOTSKA,Yevgeniya,11/12/1975,Female,CTW,UKR,EUR,SER,SERVETTO - PIUMATE - BELTRAMI TSA,10001570067
Rider,WACKER,Ludvig Anton,15/07/2000,Male,CTM,DEN,EUR,DSU,DEVELOPMENT TEAM SUNWEB,10035541588
Rider,WACKERMANN,Luca,13/03/1992,Male,PCT,ITA,EUR,BRD,BARDIANI CSF,10006878795
Representative of the team,WACKERNAGEL,Lars,09/08/1975,Male,CTM,GER,EUR,PUS,P & S METALLTECHNIK,10001242085
Sports Director,WACKERNAGEL,Lars,09/08/1975,Male,CTM,GER,EUR,PUS,P & S METALLTECHNIK,10001242085
Sports Director,WADECKI,Piotr,11/02/1973,Male,WTT,POL,EUR,CPT,CCC TEAM,10001221877
Rider,WÆRENSKJOLD,Søren,12/03/2000,Male,CTM,NOR,EUR,JFN,JOKER FUEL OF NORWAY,10015603745
Rider,WAEYTENS,Zico,29/09/1991,Male,PCT,BEL,EUR,COF,"COFIDIS, SOLUTIONS CREDITS",10006466850
Rider,WAGNER,Robert Thomas,17/04/1983,Male,PCT,GER,EUR,PCB,TEAM ARKEA - SAMSIC,10003062857
Representative of the team,WAKASUGI,Atsuhito,14/10/1989,Male,CTM,JPN,ASI,NAS,NASU BLASEN,10007182630
Rider,WALKER,Joey,15/09/1997,Male,CTM,GBR,EUR,MGT,MADISON GENESIS,10009967944
Ass. Sports Director,WALKER,Neil,03/09/1962,Male,CTM,AUS,OCE,BLN,TEAM BRIDGELANE,10048491391
Rider,WALKOWIAK,Kacper,05/01/2000,Male,CTM,POL,EUR,CDT,CCC DEVELOPMENT TEAM,10051452117
Rider,WALLAYS,Jelle,11/05/1989,Male,WTT,BEL,EUR,LTS,LOTTO SOUDAL,10005865753
Rider,WALLIN,Rasmus Bøgh,02/01/1996,Male,PCT,DEN,EUR,RIW,RIWAL READYNEZ CYCLING TEAM,10009864375
Rider,WALSCHEID,Maximilian Richard,13/06/1993,Male,WTT,GER,EUR,SUN,TEAM SUNWEB,10045463375
Rider,WALSH,Edward,22/11/1996,Male,CTM,CAN,AME,XSU,XSPEED UNITED CONTINENTAL,10014054573
Rider,WALSLEBEN,Philipp,19/11/1987,Male,PCT,GER,EUR,COC,CORENDON - CIRCUS,10003390132
Rider,WALTERS,Red,19/01/1999,Male,CTM,GBR,EUR,VIT,VITUS PRO CYCLING  P / B BROTHER UK,10023704356
Ass. Sports Director,WALUSZEWSKI,Dan,13/05/1986,Male,CTM,NZL,OCE,STG,ST GEORGE CONTINENTAL CYCLING TEAM,10005764107
Ass. Sports Director,WAN AHMAD WAN NIK,Wan Mohd Nazri,30/04/1986,Male,CTM,MAS,ASI,TSG,TERENGGANU INC. TSG CYCLING TEAM,10005681251
Ass. Sports Director,WAN IDRUS,Nasiruddin,23/10/1966,Male,CTM,MAS,ASI,TSG,TERENGGANU INC. TSG CYCLING TEAM,10010125770
Rider,WAN,Yiu Him,25/11/1997,Male,CTM,HKG,ASI,XSU,XSPEED UNITED CONTINENTAL,10016052470
Rider,WANG,Bo,12/09/1993,Male,CTM,CHN,ASI,HEN,HENGXIANG CYCLING TEAM,10008007736
Rider,WANG,Junyong,11/04/2000,Male,CTM,CHN,ASI,HEN,HENGXIANG CYCLING TEAM,10086002810
Rider,WANG,Meiyin,26/12/1988,Male,WTT,CHN,ASI,TBM,BAHRAIN - MERIDA,10006718545
Rider,WANG,Yadong,01/11/1994,Male,CTM,CHN,ASI,TMC,TAIYUAN MIOGEE CYCLING TEAM,10062994410
Representative of the team,WANG,Yue,01/01/0001,Female,CTM,CHN,ASI,HEN,HENGXIANG CYCLING TEAM,10007628628
Ass. Sports Director,WANNASRI,Adisak,16/10/1964,Male,CTM,THA,ASI,TCC,THAILAND CONTINENTAL CYCLING TEAM,10006237989
Sports Director,WANNASRI,Adisak,16/10/1964,Male,CTW,THA,ASI,TWC,THAILAND WOMEN'S CYCLING TEAM,10006237989
Rider,WARBASSE,Lawrence,28/06/1990,Male,WTT,USA,AME,ALM,AG2R LA MONDIALE,10006003270
Rider,WARD,Tristan,18/08/1995,Male,CTM,AUS,OCE,BLN,TEAM BRIDGELANE,10009489412
Rider,WARLOP,Jordi,04/06/1996,Male,PCT,BEL,EUR,SVB,SPORT VLAANDEREN - BALOISE,10010589653
Rider,WASMUS,Nienke,23/10/1999,Female,CTW,NED,EUR,BPC,BIEHLER PRO CYCLING,10015705795
Rider,WATANABE,Shotaro,29/08/1994,Male,CTM,JPN,ASI,AIS,AISAN RACING TEAM,10009087365
Ass. Sports Director,WATARAI,Nana,24/04/1970,Female,CTM,JPN,ASI,AIS,AISAN RACING TEAM,10073013092
Rider,WATERREUS,Kylie,22/03/1998,Female,CTW,NED,EUR,HMT,HEALTH MATE - LADIES TEAM,10010200845
Ass. Sports Director,WAUTERS,Marc,23/02/1969,Male,WTT,BEL,EUR,LTS,LOTTO SOUDAL,10001057886
Rider,WAWRZYNIAK,Karol,19/04/2000,Male,CTM,POL,EUR,CDT,CCC DEVELOPMENT TEAM,10051473941
Rider,WE,Seokhyeon,04/11/1998,Male,CTM,KOR,ASI,SCT,SEOUL CYCLING TEAM,10015571312
Rider,WEBER,Philip,24/07/1998,Male,CTM,GER,EUR,LKT,LKT TEAM BRANDENBURG,10015768241
Rider,WEEMAES,Sasha,09/02/1998,Male,PCT,BEL,EUR,SVB,SPORT VLAANDEREN - BALOISE,10011139624
Rider,WEENING,Pieter,05/04/1981,Male,PCT,NED,EUR,ROC,ROOMPOT - CHARLES,10002204914
Sports Director,WEGELIUS,Charles,26/04/1978,Male,WTT,GBR,EUR,EF1,EF EDUCATION FIRST,10001177926
Rider,WEINSTEIN,Domenic,27/08/1994,Male,CTM,GER,EUR,HRN,HEIZOMAT RAD - NET.DE,10007895780
Rider,WEINZHEIMER,Richard,04/04/1996,Male,CTM,GER,EUR,LKH,TEAM LOTTO - KERN HAUS,10009772732
Rider,WEISPFENNIG,Nils,24/04/2000,Male,CTM,GER,EUR,HRR,HERRMANN RADTEAM,10036161681
Ass. Sports Director,WELLENS,Bart,10/08/1978,Male,PCT,BEL,EUR,COC,CORENDON - CIRCUS,10001213389
Rider,WELLENS,Tim,10/05/1991,Male,WTT,BEL,EUR,LTS,LOTTO SOUDAL,10006453110
Representative of the team,WELLING,Ton,01/01/0001,Male,CTM,NED,EUR,VLA,VLASMAN CT,10002146209
Sports Director,WELLING,Ton,01/01/0001,Male,CTM,NED,EUR,VLA,VLASMAN CT,10002146209
Rider,WELSFORD,Sam,19/01/1996,Male,CTM,AUS,OCE,ACA,PRO RACING SUNSHINE COAST,10009118081
Rider,WELTEN,Bram,29/03/1997,Male,PCT,NED,EUR,PCB,TEAM ARKEA - SAMSIC,10009334717
Rider,WERNER,Franz,26/04/2000,Male,CTM,GER,EUR,LKT,LKT TEAM BRANDENBURG,10045919982
Rider,WERNIMONT,Nicolas,05/04/2000,Male,CTM,BEL,EUR,WBD,WALLONIE - BRUXELLES DEVELOPMENT TEAM,10016515242
Ass. Sports Director,WESTERGAARD,Mathias Dam,21/02/1994,Male,CTM,DEN,EUR,ABB,BHS - ALMEBORG BORNHOLM,10008701991
Rider,WHELAN,James,11/07/1996,Male,WTT,AUS,OCE,EF1,EF EDUCATION FIRST,10046251200
Rider,WHITE,Emma,23/08/1997,Female,CTW,USA,AME,RLW,RALLY UHC CYCLING,10009354319
Rider,WHITE,Liam,09/11/1994,Male,CTM,AUS,OCE,DCC,DRAPAC CANNONDALE HOLISTIC DEVELOPMENT TEAM,10012902802
Sports Director,WHITE,Matthew,22/02/1974,Male,WTT,AUS,OCE,MTS,MITCHELTON - SCOTT,10001155896
Rider,WHITE,Nicholas,06/09/1997,Male,CTM,AUS,OCE,BLN,TEAM BRIDGELANE,10015536552
Rider,WHITEHOUSE,Daniel,12/01/1995,Male,CTM,GBR,EUR,EVO,EVOPRO RACING,10009524976
Rider,WIBISONO,Rachmad Noka,27/11/1999,Male,CTM,INA,ASI,PGN,PGN ROAD CYCLING TEAM,10064888031
Ass. Sports Director,WIDDERSHOVEN,Ben,29/03/1976,Male,WTT,NED,EUR,SUN,TEAM SUNWEB,10022943110
Rider,WIEBES,Lorena,17/03/1999,Female,CTW,NED,EUR,PHV,PARKHOTEL VALKENBURG,10014173300
Rider,WIEL,Jade,02/04/2000,Female,CTW,FRA,EUR,FDJ,FDJ NOUVELLE - AQUITAINE FUTUROSCOPE,10023490552
Rider,WIGGINS,Craig,28/05/1999,Male,CTM,AUS,OCE,STG,ST GEORGE CONTINENTAL CYCLING TEAM,10011160135
Rider,WILD,Kirsten,15/10/1982,Female,CTW,NED,EUR,WNT,WNT ROTOR PRO CYCLING TEAM,10002919175
Rider,WILDAUER,Markus,25/05/1998,Male,CTM,AUT,EUR,TIR,TIROL KTM CYCLING TEAM,10015144512
Rider,WILES,Tayler,20/07/1989,Female,CTW,USA,AME,TFS,TREK - SEGAFREDO,10007992881
Ass. Sports Director,WILLEMS,Frederik,08/09/1979,Male,WTT,BEL,EUR,LTS,LOTTO SOUDAL,10001453869
Rider,WILLEMS,Thimo,09/02/1996,Male,PCT,BEL,EUR,SVB,SPORT VLAANDEREN - BALOISE,10013870374
Rider,WILLIAMS,Christopher,10/11/1981,Male,CTM,AUS,OCE,FMP,FUTURO - MAXXIS PRO CYCLING,10007574266
Rider,WILLIAMS,Georgia,25/08/1993,Female,CTW,NZL,OCE,MTS,MITCHELTON SCOTT,10007230726
Rider,WILLIAMS,Lily,24/06/1994,Female,CTW,USA,AME,HBS,HAGENS BERMAN / SUPERMINT,10045969492
Rider,WILLIAMS,Stephen,09/06/1996,Male,WTT,GBR,EUR,TBM,BAHRAIN - MERIDA,10010093135
